question,ner_tagging
둠 3: 악마의 부활에서는 최대 몇 명까지 동시에 즐길 수 있나요?,"[('둠', 'ARTIFACT'), (' ', 'O'), ('3', 'QUANTITY'), (':', 'O'), (' ', 'O'), ('악마의', 'O'), (' ', 'O'), ('부활에서는', 'O'), (' ', 'O'), ('최대', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('명까지', 'O'), (' ', 'O'), ('동시에', 'O'), (' ', 'O'), ('즐길', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있나요?', 'O')]"
클라우드 컴퓨팅으로 작동하는 시스템은 무엇을 통해 어플리케이션에 들어갈 수 있나요?,"[('클라우드 컴퓨팅', 'TERM'), ('으로', 'O'), (' ', 'O'), ('작동하는', 'O'), (' ', 'O'), ('시스템은', 'O'), (' ', 'O'), ('무엇을', 'O'), (' ', 'O'), ('통해', 'O'), (' ', 'O'), ('어플리케이션에', 'O'), (' ', 'O'), ('들어갈', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있나요?', 'O')]"
티칼왕조의 창건자는 몇 번 무덤에 묻혔다고 알려져있나?,"[('티칼왕조', 'DATE'), ('의', 'O'), (' ', 'O'), ('창건자', 'CIVILIZATION'), ('는', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('번', 'O'), (' ', 'O'), ('무덤에', 'O'), (' ', 'O'), ('묻혔다고', 'O'), (' ', 'O'), ('알려져있나?', 'O')]"
낮에는 어떤 바람이 부는가?,"[('낮', 'TIME'), ('에는', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('바람이', 'O'), (' ', 'O'), ('부는가?', 'O')]"
보닌의 흉터는 어디서 만들어졌을거라 추측되는가?,"[('보닌', 'PERSON'), ('의', 'O'), (' ', 'O'), ('흉터는', 'O'), (' ', 'O'), ('어디서', 'O'), (' ', 'O'), ('만들어졌을거라', 'O'), (' ', 'O'), ('추측되는가?', 'O')]"
유럽에서 두 번째로 큰 국가에는 몇 개의 국립공원이 존재하는가?,"[('유럽', 'LOCATION'), ('에서', 'O'), (' ', 'O'), ('두 번째', 'QUANTITY'), ('로', 'O'), (' ', 'O'), ('큰', 'O'), (' ', 'O'), ('국가에는', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('개의', 'O'), (' ', 'O'), ('국립공원이', 'O'), (' ', 'O'), ('존재하는가?', 'O')]"
윤치호의 아내는 누구의 부인을 방문했나?,"[('윤치호', 'PERSON'), ('의', 'O'), (' ', 'O'), ('아내', 'CIVILIZATION'), ('는', 'O'), (' ', 'O'), ('누구의', 'O'), (' ', 'O'), ('부인', 'CIVILIZATION'), ('을', 'O'), (' ', 'O'), ('방문했나?', 'O')]"
17도선이 '잠정적인 군사분계선'으로 규정된 연도는?,"[('17도선', 'ARTIFACT'), ('이', 'O'), (' ', 'O'), (""'잠정적인"", 'O'), (' ', 'O'), (""군사분계선'으로"", 'O'), (' ', 'O'), ('규정된', 'O'), (' ', 'O'), ('연도는?', 'O')]"
루이가 사망하게 될 원인은 무엇인가?,"[('루이', 'PERSON'), ('가', 'O'), (' ', 'O'), ('사망하게', 'O'), (' ', 'O'), ('될', 'O'), (' ', 'O'), ('원인은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
기독교와 메시아에 대한 생각이 다른 사람들은?,"[('기독교', 'ORGANIZATION'), ('와', 'O'), (' ', 'O'), ('메시아', 'CIVILIZATION'), ('에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('생각이', 'O'), (' ', 'O'), ('다른', 'O'), (' ', 'O'), ('사람들은?', 'O')]"
종교 개혁 전 영국에서 인기를 끌었던 헌신은?,"[('종교', 'O'), (' ', 'O'), ('개혁', 'O'), (' ', 'O'), ('전', 'O'), (' ', 'O'), ('영국', 'COUNTRY'), ('에서', 'O'), (' ', 'O'), ('인기를', 'O'), (' ', 'O'), ('끌었던', 'O'), (' ', 'O'), ('헌신은?', 'O')]"
107고지를 처음 함락시킨 부대는?,"[('107고지', 'LOCATION'), ('를', 'O'), (' ', 'O'), ('처음', 'O'), (' ', 'O'), ('함락시킨', 'O'), (' ', 'O'), ('부대는?', 'O')]"
결론에 표시하지 않는 개념은?,"[('결론에', 'O'), (' ', 'O'), ('표시하지', 'O'), (' ', 'O'), ('않는', 'O'), (' ', 'O'), ('개념은?', 'O')]"
코드 서명이 보증하는 대상은?,"[('코드', 'O'), (' ', 'O'), ('서명이', 'O'), (' ', 'O'), ('보증하는', 'O'), (' ', 'O'), ('대상은?', 'O')]"
위트레흐트 육군 군의학교가 폐교된 해는 언제인가요?,"[('위트레흐트', 'CITY'), (' ', 'O'), ('육군 군의학교', 'ORGANIZATION'), ('가', 'O'), (' ', 'O'), ('폐교된', 'O'), (' ', 'O'), ('해는', 'O'), (' ', 'O'), ('언제인가요?', 'O')]"
타누당(TANU)를 설립한 인물이 태어난 해는?,"[('타누당', 'ORGANIZATION'), ('(TANU)를', 'O'), (' ', 'O'), ('설립한', 'O'), (' ', 'O'), ('인물이', 'O'), (' ', 'O'), ('태어난', 'O'), (' ', 'O'), ('해는?', 'O')]"
퀵실버(영화)에서 집시를 고가도로에서 추락시킨 사람을 연기한 배우는?,"[('퀵실버', 'ARTIFACT'), ('(영화)에서', 'O'), (' ', 'O'), ('집시', 'ANIMAL'), ('를', 'O'), (' ', 'O'), ('고가도로에서', 'O'), (' ', 'O'), ('추락시킨', 'O'), (' ', 'O'), ('사람을', 'O'), (' ', 'O'), ('연기한', 'O'), (' ', 'O'), ('배우', 'OCCUPATION'), ('는?', 'O')]"
고구려와 당나라 사이에 4대 전투 중 유일하게 다른 해에 일어난 전투는?,"[('고구려', 'DATE'), ('와', 'O'), (' ', 'O'), ('당나라', 'DATE'), (' ', 'O'), ('사이에', 'O'), (' ', 'O'), ('4대', 'QUANTITY'), (' ', 'O'), ('전투', 'O'), (' ', 'O'), ('중', 'O'), (' ', 'O'), ('유일하게', 'O'), (' ', 'O'), ('다른', 'O'), (' ', 'O'), ('해에', 'O'), (' ', 'O'), ('일어난', 'O'), (' ', 'O'), ('전투는?', 'O')]"
도쇼구 역의 승강장은 몇 층에 있는가?,"[('도쇼구 역', 'LOCATION'), ('의', 'O'), (' ', 'O'), ('승강장은', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('층에', 'O'), (' ', 'O'), ('있는가?', 'O')]"
navigation'이 올라온 사이트는?,"[('navigation', 'TERM'), (""'이"", 'O'), (' ', 'O'), ('올라온', 'O'), (' ', 'O'), ('사이트는?', 'O')]"
1661년 건축 시 제팅기법의 지나친 사용을 제재한 사람은?,"[('1661년', 'DATE'), (' ', 'O'), ('건축', 'O'), (' ', 'O'), ('시', 'O'), (' ', 'O'), ('제팅기법의', 'O'), (' ', 'O'), ('지나친', 'O'), (' ', 'O'), ('사용을', 'O'), (' ', 'O'), ('제재한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
코페르니쿠스 유해의 진위여부를 밝힌 사람은?,"[('코페르니쿠스', 'PERSON'), (' ', 'O'), ('유해의', 'O'), (' ', 'O'), ('진위여부를', 'O'), (' ', 'O'), ('밝힌', 'O'), (' ', 'O'), ('사람은?', 'O')]"
오가키로 향하는 아보시 발 도카이도 본선 기차를 운영하는 때는?,"[('오가키', 'LOCATION'), ('로', 'O'), (' ', 'O'), ('향하는', 'O'), (' ', 'O'), ('아보시 발 도카이도', 'EVENT'), (' ', 'O'), ('본선', 'EVENT'), (' ', 'O'), ('기차', 'ARTIFACT'), ('를', 'O'), (' ', 'O'), ('운영하는', 'O'), (' ', 'O'), ('때는?', 'O')]"
해안포를 정착해 해안을 방어하기 위해 건설한 것은?,"[('해안포', 'ARTIFACT'), ('를', 'O'), (' ', 'O'), ('정착해', 'O'), (' ', 'O'), ('해안을', 'O'), (' ', 'O'), ('방어하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('건설한', 'O'), (' ', 'O'), ('것은?', 'O')]"
네덜란드의 모든 이들이 오라녜나사우 훈장을 받을 수 있게 된 건 몇 년인가?,"[('네덜란드', 'COUNTRY'), ('의', 'O'), (' ', 'O'), ('모든', 'O'), (' ', 'O'), ('이들이', 'O'), (' ', 'O'), ('오라녜나사우 훈장', 'CIVILIZATION'), ('을', 'O'), (' ', 'O'), ('받을', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있게', 'O'), (' ', 'O'), ('된', 'O'), (' ', 'O'), ('건', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('년인가?', 'O')]"
스위스가 월드컵에서 이긴 나라는?,"[('스위스', 'ORGANIZATION'), ('가', 'O'), (' ', 'O'), ('월드컵', 'EVENT'), ('에서', 'O'), (' ', 'O'), ('이긴', 'O'), (' ', 'O'), ('나라는?', 'O')]"
출혈성 천연두 초기와 말기 환자 모두에게 증가하는 물질은?,"[('출혈성 천연두', 'TERM'), (' ', 'O'), ('초기와', 'O'), (' ', 'O'), ('말기', 'O'), (' ', 'O'), ('환자', 'OCCUPATION'), (' ', 'O'), ('모두에게', 'O'), (' ', 'O'), ('증가하는', 'O'), (' ', 'O'), ('물질은?', 'O')]"
도룡뇽이 수분 증발을 예방하고 몸이 마르지 않도록 내뿜는 것은?,"[('도룡뇽', 'ANIMAL'), ('이', 'O'), (' ', 'O'), ('수분', 'O'), (' ', 'O'), ('증발을', 'O'), (' ', 'O'), ('예방하고', 'O'), (' ', 'O'), ('몸', 'ANIMAL'), ('이', 'O'), (' ', 'O'), ('마르지', 'O'), (' ', 'O'), ('않도록', 'O'), (' ', 'O'), ('내뿜는', 'O'), (' ', 'O'), ('것은?', 'O')]"
경상좌도 수군절도사영이 관리했던 곳은?,"[('경상좌도', 'LOCATION'), (' ', 'O'), ('수군절도사영', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('관리했던', 'O'), (' ', 'O'), ('곳은?', 'O')]"
공원으로 변화되는 곳은?,"[('공원으로', 'O'), (' ', 'O'), ('변화되는', 'O'), (' ', 'O'), ('곳은?', 'O')]"
신돈의 어미니는 어느 곳에 소속된 노비인가?,"[('신돈', 'PERSON'), ('의', 'O'), (' ', 'O'), ('어미니', 'CIVILIZATION'), ('는', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('곳에', 'O'), (' ', 'O'), ('소속된', 'O'), (' ', 'O'), ('노비인가?', 'O')]"
사건 몇 개를 풀 때 마다 아키이시가 아이템을 주나?,"[('사건', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('개를', 'O'), (' ', 'O'), ('풀', 'O'), (' ', 'O'), ('때', 'O'), (' ', 'O'), ('마다', 'O'), (' ', 'O'), ('아키이시', 'PERSON'), ('가', 'O'), (' ', 'O'), ('아이템을', 'O'), (' ', 'O'), ('주나?', 'O')]"
함세환은 어느 군대에 스스로 입대하여 전투에 참여했나요?,"[('함세환', 'PERSON'), ('은', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('군대에', 'O'), (' ', 'O'), ('스스로', 'O'), (' ', 'O'), ('입대하여', 'O'), (' ', 'O'), ('전투에', 'O'), (' ', 'O'), ('참여했나요?', 'O')]"
일제의 남한 대토벌 작전은 어느 지역에 대한 압박이었나요?,"[('일제', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('남한', 'COUNTRY'), (' ', 'O'), ('대토벌', 'O'), (' ', 'O'), ('작전은', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('지역에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('압박이었나요?', 'O')]"
대원씨아이가 어떤 회사와 계약하여 한국에서 뉴타입을 출간할 수 있었나?,"[('대원씨아이', 'ORGANIZATION'), ('가', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('회사와', 'O'), (' ', 'O'), ('계약하여', 'O'), (' ', 'O'), ('한국', 'COUNTRY'), ('에서', 'O'), (' ', 'O'), ('뉴타입', 'ARTIFACT'), ('을', 'O'), (' ', 'O'), ('출간할', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있었나?', 'O')]"
장하준 교수의 한국경제에 대한 생각에 대해 반론한 김상조 교수의 저서는?,"[('장하준', 'PERSON'), (' ', 'O'), ('교수', 'OCCUPATION'), ('의', 'O'), (' ', 'O'), ('한국', 'COUNTRY'), ('경제에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('생각에', 'O'), (' ', 'O'), ('대해', 'O'), (' ', 'O'), ('반론한', 'O'), (' ', 'O'), ('김상조', 'PERSON'), (' ', 'O'), ('교수', 'OCCUPATION'), ('의', 'O'), (' ', 'O'), ('저서는?', 'O')]"
베르니이헝 조약이 체결된 해는 언제인가?,"[('베르니이헝 조약', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('체결된', 'O'), (' ', 'O'), ('해는', 'O'), (' ', 'O'), ('언제인가?', 'O')]"
자신의 사리사욕만 채우며 무능했던 진나라의 황제는?,"[('자신의', 'O'), (' ', 'O'), ('사리사욕만', 'O'), (' ', 'O'), ('채우며', 'O'), (' ', 'O'), ('무능했던', 'O'), (' ', 'O'), ('진나라', 'LOCATION'), ('의', 'O'), (' ', 'O'), ('황제', 'OCCUPATION'), ('는?', 'O')]"
보스턴 차 사건이 발발한 년도는?,"[('보스턴 차 사건', 'EVENT'), ('이', 'O'), (' ', 'O'), ('발발한', 'O'), (' ', 'O'), ('년도는?', 'O')]"
시에나의 신비주의에 대비되는 피렌체 미술계의 성향은?,"[('시에나', 'PERSON'), ('의', 'O'), (' ', 'O'), ('신비주의', 'THEORY'), ('에', 'O'), (' ', 'O'), ('대비되는', 'O'), (' ', 'O'), ('피렌체', 'CITY'), (' ', 'O'), ('미술계의', 'O'), (' ', 'O'), ('성향은?', 'O')]"
목포근대역사관 본관의 건축 양식은?,"[('목포근대역사관', 'ARTIFACT'), (' ', 'O'), ('본관의', 'O'), (' ', 'O'), ('건축', 'O'), (' ', 'O'), ('양식은?', 'O')]"
Yoo Doo Right이 수록된 앨범명은?,"[('Yoo Doo Right', 'ARTIFACT'), ('이', 'O'), (' ', 'O'), ('수록된', 'O'), (' ', 'O'), ('앨범명은?', 'O')]"
고스자쿠 천황이 사망한 연도는?,"[('고스자쿠', 'PERSON'), (' ', 'O'), ('천황', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('사망한', 'O'), (' ', 'O'), ('연도는?', 'O')]"
조비에게 정의를 살려달라고 부탁했다가 사망한 인물은?,"[('조비', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('정의를', 'O'), (' ', 'O'), ('살려달라고', 'O'), (' ', 'O'), ('부탁했다가', 'O'), (' ', 'O'), ('사망한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
황금방울새 그림을 유리창의 일부였을거라 추측한 인물은?,"[('황금방울새', 'ANIMAL'), (' ', 'O'), ('그림을', 'O'), (' ', 'O'), ('유리창의', 'O'), (' ', 'O'), ('일부였을거라', 'O'), (' ', 'O'), ('추측한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
외국인 근로자 고용 등에 대한 법률'의 목적은?,"[('외국인 근로자 고용', 'CIVILIZATION'), (' ', 'O'), ('등에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('법률', 'CIVILIZATION'), (""'의"", 'O'), (' ', 'O'), ('목적은?', 'O')]"
17세기 피쿼트로부터 독립하여 모하칸족을 만든 사람은?,"[('17세기', 'DATE'), (' ', 'O'), ('피쿼트', 'CIVILIZATION'), ('로부터', 'O'), (' ', 'O'), ('독립하여', 'O'), (' ', 'O'), ('모하칸족', 'CIVILIZATION'), ('을', 'O'), (' ', 'O'), ('만든', 'O'), (' ', 'O'), ('사람은?', 'O')]"
해동검도의 예도 검법 중에 나한일과 김정호가 직접 만든 검법은?,"[('해동검도', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('예도', 'O'), (' ', 'O'), ('검법', 'O'), (' ', 'O'), ('중에', 'O'), (' ', 'O'), ('나한일', 'PERSON'), ('과', 'O'), (' ', 'O'), ('김정호', 'PERSON'), ('가', 'O'), (' ', 'O'), ('직접', 'O'), (' ', 'O'), ('만든', 'O'), (' ', 'O'), ('검법은?', 'O')]"
무슈 두 파리를 선발하는 기관은?,"[('무슈', 'ARTIFACT'), (' ', 'O'), ('두 파리', 'QUANTITY'), ('를', 'O'), (' ', 'O'), ('선발하는', 'O'), (' ', 'O'), ('기관은?', 'O')]"
헨드릭스가 공화당 행정부를 공격했을 당시 어디서 선거 유세를 하던 중이었나?,"[('헨드릭스', 'PERSON'), ('가', 'O'), (' ', 'O'), ('공화당', 'ORGANIZATION'), (' ', 'O'), ('행정부', 'ORGANIZATION'), ('를', 'O'), (' ', 'O'), ('공격했을', 'O'), (' ', 'O'), ('당시', 'O'), (' ', 'O'), ('어디서', 'O'), (' ', 'O'), ('선거', 'O'), (' ', 'O'), ('유세를', 'O'), (' ', 'O'), ('하던', 'O'), (' ', 'O'), ('중이었나?', 'O')]"
1대부터 4대 칼리파를 통틀어 부른 명칭은?,"[('1대부', 'QUANTITY'), ('터', 'O'), (' ', 'O'), ('4대', 'QUANTITY'), (' ', 'O'), ('칼리파', 'CIVILIZATION'), ('를', 'O'), (' ', 'O'), ('통틀어', 'O'), (' ', 'O'), ('부른', 'O'), (' ', 'O'), ('명칭은?', 'O')]"
그레이가 수술을 받은 것은 어디를 다쳤기 때문인가?,"[('그레이', 'PERSON'), ('가', 'O'), (' ', 'O'), ('수술을', 'O'), (' ', 'O'), ('받은', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('어디를', 'O'), (' ', 'O'), ('다쳤기', 'O'), (' ', 'O'), ('때문인가?', 'O')]"
프랑스군은 마렝고에서 어떤 나라의 군대와 마주하였나?,"[('프랑스군', 'ORGANIZATION'), ('은', 'O'), (' ', 'O'), ('마렝고', 'LOCATION'), ('에서', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('나라의', 'O'), (' ', 'O'), ('군대와', 'O'), (' ', 'O'), ('마주하였나?', 'O')]"
월드컵에 출전 한 다른 나라에 비해 대한민국 선수들이 강하지 못한 부분은 무엇인가?,"[('월드컵', 'EVENT'), ('에', 'O'), (' ', 'O'), ('출전', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('다른', 'O'), (' ', 'O'), ('나라에', 'O'), (' ', 'O'), ('비해', 'O'), (' ', 'O'), ('대한민국', 'COUNTRY'), (' ', 'O'), ('선수', 'OCCUPATION'), ('들이', 'O'), (' ', 'O'), ('강하지', 'O'), (' ', 'O'), ('못한', 'O'), (' ', 'O'), ('부분은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
크라테로스를 사망에 이르게 한 동물은?,"[('크라테로스', 'ANIMAL'), ('를', 'O'), (' ', 'O'), ('사망에', 'O'), (' ', 'O'), ('이르게', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('동물은?', 'O')]"
누아다가 오른손이 없는 이유는 누구 때문인가?,"[('누아다', 'PERSON'), ('가', 'O'), (' ', 'O'), ('오른손', 'ANIMAL'), ('이', 'O'), (' ', 'O'), ('없는', 'O'), (' ', 'O'), ('이유는', 'O'), (' ', 'O'), ('누구', 'O'), (' ', 'O'), ('때문인가?', 'O')]"
현대 식물원은 언제 오픈되었는가?,"[('현대', 'O'), (' ', 'O'), ('식물원은', 'O'), (' ', 'O'), ('언제', 'O'), (' ', 'O'), ('오픈되었는가?', 'O')]"
필리프가 왕실에서 쫒겨난 사건의 단초가 된 역사적 사건은?,"[('필리프', 'PERSON'), ('가', 'O'), (' ', 'O'), ('왕실에서', 'O'), (' ', 'O'), ('쫒겨난', 'O'), (' ', 'O'), ('사건의', 'O'), (' ', 'O'), ('단초가', 'O'), (' ', 'O'), ('된', 'O'), (' ', 'O'), ('역사적', 'O'), (' ', 'O'), ('사건은?', 'O')]"
의존성 주입은 어디에서 쓰이는 기술인가요?,"[('의존성', 'O'), (' ', 'O'), ('주입은', 'O'), (' ', 'O'), ('어디에서', 'O'), (' ', 'O'), ('쓰이는', 'O'), (' ', 'O'), ('기술인가요?', 'O')]"
시바사키의 이전 소속 부서는?,"[('시바사키', 'PERSON'), ('의', 'O'), (' ', 'O'), ('이전', 'O'), (' ', 'O'), ('소속', 'O'), (' ', 'O'), ('부서는?', 'O')]"
높은 기온과 과식으로 인해 유발되는 증상은 무엇인가?,"[('높은', 'O'), (' ', 'O'), ('기온과', 'O'), (' ', 'O'), ('과식으로', 'O'), (' ', 'O'), ('인해', 'O'), (' ', 'O'), ('유발되는', 'O'), (' ', 'O'), ('증상은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
평등과 복지 사회를 이루기 위해 필요한 것이라는 선전 하에 행해지는 것은?,"[('평등과', 'O'), (' ', 'O'), ('복지', 'O'), (' ', 'O'), ('사회를', 'O'), (' ', 'O'), ('이루기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('필요한', 'O'), (' ', 'O'), ('것이라는', 'O'), (' ', 'O'), ('선전', 'O'), (' ', 'O'), ('하에', 'O'), (' ', 'O'), ('행해지는', 'O'), (' ', 'O'), ('것은?', 'O')]"
야전의 전투 제한 시간은?,"[('야전의', 'O'), (' ', 'O'), ('전투', 'O'), (' ', 'O'), ('제한', 'O'), (' ', 'O'), ('시간은?', 'O')]"
키요미와 자신이 아끼는 2명을 지키기 위해 목숨도 아까워 하지 않은 사람은?,"[('키요미', 'PERSON'), ('와', 'O'), (' ', 'O'), ('자신이', 'O'), (' ', 'O'), ('아끼는', 'O'), (' ', 'O'), ('2명', 'QUANTITY'), ('을', 'O'), (' ', 'O'), ('지키기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('목숨도', 'O'), (' ', 'O'), ('아까워', 'O'), (' ', 'O'), ('하지', 'O'), (' ', 'O'), ('않은', 'O'), (' ', 'O'), ('사람은?', 'O')]"
카이사르가 브리튼인의 문화와 흡사한 문화를 가지고 있다고 생각한 부족은?,"[('카이사르', 'PERSON'), ('가', 'O'), (' ', 'O'), ('브리튼인', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('문화와', 'O'), (' ', 'O'), ('흡사한', 'O'), (' ', 'O'), ('문화를', 'O'), (' ', 'O'), ('가지고', 'O'), (' ', 'O'), ('있다고', 'O'), (' ', 'O'), ('생각한', 'O'), (' ', 'O'), ('부족은?', 'O')]"
《서편 삼층석탑》은 어느 지역의 유형문화재로 지정되어있나요?,"[('《', 'O'), ('서편 삼층석탑', 'ARTIFACT'), ('》은', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('지역의', 'O'), (' ', 'O'), ('유형문화재로', 'O'), (' ', 'O'), ('지정되어있나요?', 'O')]"
셀린 문학의 스타일은 무엇이라 묘사되는가?,"[('셀린 문학', 'STUDY_FIELD'), ('의', 'O'), (' ', 'O'), ('스타일은', 'O'), (' ', 'O'), ('무엇이라', 'O'), (' ', 'O'), ('묘사되는가?', 'O')]"
공하류는 어디로 분류되는 것으로 추측하고 있는가?,"[('공하류는', 'O'), (' ', 'O'), ('어디로', 'O'), (' ', 'O'), ('분류되는', 'O'), (' ', 'O'), ('것으로', 'O'), (' ', 'O'), ('추측하고', 'O'), (' ', 'O'), ('있는가?', 'O')]"
맬컴이 맥더프에게 상실에 슬퍼할 줄 알아야 함을 배우는 장은?,"[('맬컴', 'PERSON'), ('이', 'O'), (' ', 'O'), ('맥더프', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('상실에', 'O'), (' ', 'O'), ('슬퍼할', 'O'), (' ', 'O'), ('줄', 'O'), (' ', 'O'), ('알아야', 'O'), (' ', 'O'), ('함을', 'O'), (' ', 'O'), ('배우는', 'O'), (' ', 'O'), ('장', 'PERSON'), ('은?', 'O')]"
헝가리 요리와 오스트리아 요리가 교류한 시기는?,"[('헝가리', 'COUNTRY'), (' ', 'O'), ('요리와', 'O'), (' ', 'O'), ('오스트리아', 'COUNTRY'), (' ', 'O'), ('요리가', 'O'), (' ', 'O'), ('교류한', 'O'), (' ', 'O'), ('시기는?', 'O')]"
와그너법령이 통과된 해는?,"[('와그너법령', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('통과된', 'O'), (' ', 'O'), ('해는?', 'O')]"
파프니르의 피를 마시고 배신당할 것을 알게 된 인물은?,"[('파프니르', 'PERSON'), ('의', 'O'), (' ', 'O'), ('피', 'TERM'), ('를', 'O'), (' ', 'O'), ('마시고', 'O'), (' ', 'O'), ('배신당할', 'O'), (' ', 'O'), ('것을', 'O'), (' ', 'O'), ('알게', 'O'), (' ', 'O'), ('된', 'O'), (' ', 'O'), ('인물은?', 'O')]"
이보담은 어느 절에서 스님이 되었는가?,"[('이보담', 'PERSON'), ('은', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('절에서', 'O'), (' ', 'O'), ('스님', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('되었는가?', 'O')]"
헌재 결정에 대해 적극적으로 동의한 당은?,"[('헌재', 'ORGANIZATION'), (' ', 'O'), ('결정에', 'O'), (' ', 'O'), ('대해', 'O'), (' ', 'O'), ('적극적으로', 'O'), (' ', 'O'), ('동의한', 'O'), (' ', 'O'), ('당은?', 'O')]"
후방에 배치된 돈 후안 호세 나바로의 함대의 배는 몇 척인가?,"[('후방에', 'O'), (' ', 'O'), ('배치된', 'O'), (' ', 'O'), ('돈 후안 호세 나바로', 'PERSON'), ('의', 'O'), (' ', 'O'), ('함대의', 'O'), (' ', 'O'), ('배', 'ARTIFACT'), ('는', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('척인가?', 'O')]"
요원들의 마지막 임무 대상은 누구인가?,"[('요원', 'CIVILIZATION'), ('들의', 'O'), (' ', 'O'), ('마지막', 'O'), (' ', 'O'), ('임무', 'O'), (' ', 'O'), ('대상은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
1998년 5월에 리치먼드와 함께 워싱턴 위저즈로 팀을 옮긴 사람은?,"[('1998년 5월', 'DATE'), ('에', 'O'), (' ', 'O'), ('리치먼드', 'PERSON'), ('와', 'O'), (' ', 'O'), ('함께', 'O'), (' ', 'O'), ('워싱턴 위저즈', 'ORGANIZATION'), ('로', 'O'), (' ', 'O'), ('팀을', 'O'), (' ', 'O'), ('옮긴', 'O'), (' ', 'O'), ('사람은?', 'O')]"
이무훈에게 살해당한 인물의 직책은?,"[('이무훈', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('살해당한', 'O'), (' ', 'O'), ('인물의', 'O'), (' ', 'O'), ('직책은?', 'O')]"
천왕성에서 계절의 변화가 크지 않은 것은 무엇 때문인가?,"[('천왕성', 'LOCATION'), ('에서', 'O'), (' ', 'O'), ('계절의', 'O'), (' ', 'O'), ('변화가', 'O'), (' ', 'O'), ('크지', 'O'), (' ', 'O'), ('않은', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('무엇', 'O'), (' ', 'O'), ('때문인가?', 'O')]"
조흔색은 무엇을 구별하는데 도움을 주나요?,"[('조흔색', 'TERM'), ('은', 'O'), (' ', 'O'), ('무엇을', 'O'), (' ', 'O'), ('구별하는데', 'O'), (' ', 'O'), ('도움을', 'O'), (' ', 'O'), ('주나요?', 'O')]"
수술대 하부에 꿀샘이 존재하면 꽃밥은 어디를 향해 있는가?,"[('수술대', 'O'), (' ', 'O'), ('하부에', 'O'), (' ', 'O'), ('꿀샘이', 'O'), (' ', 'O'), ('존재하면', 'O'), (' ', 'O'), ('꽃밥은', 'O'), (' ', 'O'), ('어디를', 'O'), (' ', 'O'), ('향해', 'O'), (' ', 'O'), ('있는가?', 'O')]"
